,EAD,EDD,year,month,day,hour,DayName,Arpt_cond,P_Airp,P_AAR,P_ADR,Arrival_remainder,Departure_remainder,WD_850,WD_925,WD_1000,WS_850,WS_925,WS_1000,WD,WSPD,WS_GST,VIS,WC,RN,CA_TOT,CLA_1LYR,BASE_1LYR,CLA_2LYR,BASE_2LYR,CLA_3LYR,BASE_3LYR,CLA_4LYR,BASE_4LYR,RVR,WDIR_t6,WSPD_t6,WG_t6,VIS_t6,WC_t6,CLA_1LYR_t6,BASE_1LYR_t6,CLA_2LYR_t6,BASE_2LYR_t6,CLA_3LYR_t6,BASE_3LYR_t6
7663,28.0,25.0,2019,11,16,7,6,4.0,4.0,31.0,8.0,6.0,9.0,335.0,45.0,285.0,8.0,4.0,75.0,7,7,0.0,50,4,0.0,8,9.0,1.0,0.0,400.0,0.0,400.0,0.0,400.0,75.0,0.0,0.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
7664,26.0,33.0,2019,11,16,8,6,4.0,4.0,34.0,19.0,0.0,6.0,335.0,45.0,285.0,8.0,4.0,75.0,6,8,0.0,30,4,0.0,8,9.0,1.0,0.0,400.0,0.0,400.0,0.0,400.0,45.0,0.0,0.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
7665,18.0,42.0,2019,11,16,9,6,4.0,4.0,27.0,29.0,0.0,4.0,335.0,45.0,285.0,8.0,4.0,75.0,6,10,0.0,20,4,0.0,8,9.0,1.0,0.0,400.0,0.0,400.0,0.0,400.0,25.0,0.0,0.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
7666,18.0,39.0,2019,11,16,10,6,4.0,4.0,13.0,27.0,5.0,15.0,335.0,45.0,285.0,8.0,4.0,75.0,5,10,0.0,80,4,0.0,8,9.0,1.0,0.0,400.0,0.0,400.0,0.0,400.0,130.0,0.0,0.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
7667,32.0,28.0,2019,11,16,11,6,3.0,4.0,17.0,49.0,1.0,0.0,335.0,45.0,285.0,8.0,4.0,75.0,6,9,0.0,250,3,0.0,4,4.0,4.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
7668,26.0,36.0,2019,11,16,12,6,3.0,3.0,34.0,35.0,0.0,0.0,280.0,80.0,265.0,4.0,6.0,62.0,5,11,0.0,450,3,0.0,2,2.0,4.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
7669,25.0,25.0,2019,11,16,13,6,1.0,3.0,22.0,34.0,4.0,2.0,280.0,80.0,265.0,4.0,6.0,62.0,4,7,0.0,800,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
7670,25.0,29.0,2019,11,16,14,6,1.0,1.0,29.0,31.0,0.0,0.0,280.0,80.0,265.0,4.0,6.0,62.0,4,7,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
7671,31.0,24.0,2019,11,16,15,6,1.0,1.0,24.0,36.0,1.0,0.0,280.0,80.0,265.0,4.0,6.0,62.0,6,5,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,0.0,0.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
7672,37.0,20.0,2019,11,16,16,6,1.0,1.0,32.0,27.0,0.0,0.0,280.0,80.0,265.0,4.0,6.0,62.0,5,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,50.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7673,39.0,17.0,2019,11,16,17,6,1.0,1.0,40.0,20.0,0.0,0.0,280.0,80.0,265.0,4.0,6.0,62.0,4,4,0.0,1000,1,0.0,1,1.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,50.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7674,22.0,35.0,2019,11,16,18,6,1.0,1.0,35.0,19.0,4.0,0.0,280.0,80.0,265.0,4.0,6.0,62.0,5,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,50.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7675,29.0,30.0,2019,11,16,19,6,1.0,1.0,26.0,23.0,0.0,12.0,280.0,80.0,265.0,4.0,6.0,62.0,5,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,50.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7676,24.0,37.0,2019,11,16,20,6,1.0,1.0,28.0,34.0,1.0,0.0,280.0,80.0,265.0,4.0,6.0,62.0,6,5,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,50.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7677,29.0,22.0,2019,11,16,21,6,1.0,1.0,27.0,39.0,0.0,0.0,280.0,80.0,265.0,4.0,6.0,62.0,6,4,0.0,1000,1,0.0,2,2.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,50.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7678,29.0,28.0,2019,11,16,22,6,1.0,1.0,25.0,26.0,4.0,0.0,280.0,80.0,265.0,4.0,6.0,62.0,5,3,0.0,1000,1,0.0,4,4.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7679,7.0,18.0,2019,11,16,23,6,1.0,1.0,25.0,26.0,4.0,2.0,280.0,80.0,265.0,4.0,6.0,62.0,6,4,0.0,1000,1,0.0,6,6.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7680,2.0,22.0,2019,11,17,0,7,1.0,1.0,6.0,26.0,1.0,0.0,165.0,75.0,255.0,10.0,13.0,50.0,5,6,0.0,800,3,0.0,7,7.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7681,3.0,6.0,2019,11,17,1,7,1.0,1.0,4.0,20.0,0.0,2.0,165.0,75.0,255.0,10.0,13.0,50.0,6,7,0.0,700,3,0.0,7,7.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7682,3.0,1.0,2019,11,17,2,7,1.0,1.0,1.0,5.0,2.0,1.0,165.0,75.0,255.0,10.0,13.0,50.0,6,6,0.0,700,3,0.0,7,7.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7683,2.0,1.0,2019,11,17,3,7,1.0,1.0,3.0,3.0,0.0,0.0,165.0,75.0,255.0,10.0,13.0,50.0,5,8,0.0,700,3,0.0,7,7.0,140.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
7684,14.0,5.0,2019,11,17,4,7,1.0,1.0,7.0,0.0,0.0,1.0,165.0,75.0,255.0,10.0,13.0,50.0,6,9,0.0,800,3,0.0,7,5.0,140.0,7.0,190.0,0.0,400.0,0.0,400.0,1000.0,60.0,7.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
7685,34.0,5.0,2019,11,17,5,7,1.0,1.0,21.0,6.0,0.0,0.0,165.0,75.0,255.0,10.0,13.0,50.0,6,8,0.0,1000,1,0.0,7,1.0,140.0,7.0,170.0,0.0,400.0,0.0,400.0,1000.0,60.0,7.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
7686,41.0,17.0,2019,11,17,6,7,1.0,1.0,30.0,6.0,4.0,0.0,165.0,75.0,255.0,10.0,13.0,50.0,6,8,0.0,1000,1,0.0,7,7.0,190.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,7.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
7687,27.0,26.0,2019,11,17,7,7,1.0,1.0,29.0,8.0,12.0,9.0,165.0,75.0,255.0,10.0,13.0,50.0,6,6,0.0,1000,1,0.0,7,7.0,170.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,60.0,7.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
7688,26.0,35.0,2019,11,17,8,7,1.0,1.0,31.0,22.0,0.0,4.0,165.0,75.0,255.0,10.0,13.0,50.0,6,6,0.0,1000,1,0.0,7,3.0,30.0,7.0,160.0,0.0,400.0,0.0,400.0,1000.0,60.0,7.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
7689,17.0,43.0,2019,11,17,9,7,2.0,1.0,25.0,31.0,1.0,4.0,165.0,75.0,255.0,10.0,13.0,50.0,6,6,0.0,800,5,0.0,8,5.0,30.0,8.0,90.0,0.0,400.0,0.0,400.0,1000.0,120.0,10.0,0.0,4200.0,5,2,10.0,7,25.0,8,80.0
7690,16.0,39.0,2019,11,17,10,7,2.0,2.0,19.0,39.0,0.0,4.0,165.0,75.0,255.0,10.0,13.0,50.0,9,9,0.0,800,5,5.0,8,5.0,30.0,8.0,70.0,0.0,400.0,0.0,400.0,1000.0,120.0,10.0,0.0,4200.0,5,2,10.0,7,25.0,8,80.0
7691,29.0,31.0,2019,11,17,11,7,2.0,2.0,18.0,41.0,0.0,0.0,165.0,75.0,255.0,10.0,13.0,50.0,8,6,0.0,450,5,5.0,8,2.0,15.0,5.0,30.0,8.0,70.0,0.0,400.0,1000.0,120.0,10.0,0.0,4200.0,5,2,10.0,7,25.0,8,80.0
7692,26.0,35.0,2019,11,17,12,7,2.0,2.0,29.0,29.0,0.0,1.0,215.0,195.0,250.0,20.0,5.0,96.0,6,8,0.0,450,5,25.0,8,2.0,15.0,5.0,30.0,8.0,70.0,0.0,400.0,1000.0,120.0,10.0,0.0,2500.0,5,2,10.0,7,25.0,8,80.0
7693,27.0,23.0,2019,11,17,13,7,2.0,2.0,24.0,34.0,2.0,1.0,215.0,195.0,250.0,20.0,5.0,96.0,6,7,0.0,450,5,25.0,8,2.0,15.0,5.0,30.0,8.0,70.0,0.0,400.0,1000.0,120.0,10.0,0.0,2500.0,5,2,10.0,7,25.0,8,80.0
7694,26.0,31.0,2019,11,17,14,7,2.0,2.0,26.0,31.0,1.0,0.0,215.0,195.0,250.0,20.0,5.0,96.0,6,12,0.0,450,5,30.0,8,2.0,15.0,5.0,30.0,8.0,70.0,0.0,400.0,1000.0,120.0,10.0,0.0,2500.0,5,2,10.0,7,25.0,8,80.0
7695,33.0,24.0,2019,11,17,15,7,2.0,2.0,26.0,34.0,0.0,0.0,215.0,195.0,250.0,20.0,5.0,96.0,10,12,0.0,400,5,50.0,8,2.0,10.0,5.0,25.0,8.0,70.0,0.0,400.0,1000.0,120.0,10.0,0.0,2500.0,5,2,10.0,7,25.0,8,80.0
7696,38.0,27.0,2019,11,17,16,7,2.0,2.0,33.0,23.0,0.0,1.0,215.0,195.0,250.0,20.0,5.0,96.0,9,8,0.0,700,5,5.0,8,4.0,10.0,6.0,25.0,8.0,70.0,0.0,400.0,1000.0,130.0,12.0,0.0,3500.0,5,4,10.0,7,25.0,8,80.0
7697,40.0,16.0,2019,11,17,17,7,2.0,2.0,33.0,27.0,5.0,0.0,215.0,195.0,250.0,20.0,5.0,96.0,11,5,0.0,400,5,10.0,8,4.0,8.0,6.0,25.0,8.0,70.0,0.0,400.0,1000.0,130.0,12.0,0.0,3500.0,5,4,10.0,7,25.0,8,80.0
7698,18.0,36.0,2019,11,17,18,7,2.0,2.0,42.0,23.0,0.0,0.0,215.0,195.0,250.0,20.0,5.0,96.0,11,9,0.0,300,5,15.0,8,4.0,8.0,6.0,25.0,8.0,70.0,0.0,400.0,1000.0,150.0,16.0,26.0,3500.0,0,4,10.0,7,25.0,8,80.0
7699,30.0,34.0,2019,11,17,19,7,2.0,2.0,27.0,21.0,0.0,15.0,215.0,195.0,250.0,20.0,5.0,96.0,11,9,0.0,500,5,5.0,8,4.0,8.0,6.0,25.0,8.0,70.0,0.0,400.0,1000.0,150.0,16.0,26.0,3500.0,0,4,10.0,7,25.0,8,80.0
7700,30.0,34.0,2019,11,17,20,7,2.0,2.0,27.0,31.0,3.0,3.0,215.0,195.0,250.0,20.0,5.0,96.0,14,12,0.0,450,5,0.0,8,4.0,5.0,6.0,25.0,8.0,70.0,0.0,400.0,1000.0,180.0,15.0,25.0,2500.0,5,4,10.0,7,25.0,8,80.0
7701,35.0,23.0,2019,11,17,21,7,2.0,2.0,31.0,33.0,0.0,1.0,215.0,195.0,250.0,20.0,5.0,96.0,15,13,0.0,400,3,0.0,8,4.0,5.0,6.0,25.0,8.0,70.0,0.0,400.0,1000.0,180.0,15.0,25.0,2500.0,5,4,10.0,7,25.0,8,80.0
7702,33.0,22.0,2019,11,17,22,7,2.0,2.0,34.0,29.0,1.0,0.0,215.0,195.0,250.0,20.0,5.0,96.0,15,11,0.0,400,5,0.0,8,4.0,5.0,6.0,25.0,8.0,70.0,0.0,400.0,1000.0,230.0,15.0,25.0,6000.0,0,4,10.0,7,25.0,8,80.0
7703,6.0,10.0,2019,11,17,23,7,2.0,2.0,30.0,23.0,3.0,0.0,215.0,195.0,250.0,20.0,5.0,96.0,25,12,0.0,600,5,5.0,8,4.0,10.0,6.0,25.0,8.0,70.0,0.0,400.0,1000.0,230.0,15.0,25.0,6000.0,0,4,10.0,7,25.0,8,80.0
7704,2.0,32.0,2019,11,18,0,1,2.0,2.0,5.0,26.0,1.0,0.0,305.0,300.0,245.0,29.0,14.0,124.0,26,17,0.0,900,5,15.0,8,4.0,10.0,6.0,25.0,8.0,70.0,0.0,400.0,1000.0,260.0,17.0,27.0,4200.0,5,7,25.0,8,100.0,0,400.0
7705,3.0,3.0,2019,11,18,1,1,2.0,2.0,3.0,29.0,0.0,3.0,305.0,300.0,245.0,29.0,14.0,124.0,28,21,33.0,500,5,30.0,8,4.0,8.0,6.0,25.0,8.0,70.0,0.0,400.0,1000.0,260.0,17.0,27.0,4200.0,5,7,25.0,8,100.0,0,400.0
7706,1.0,3.0,2019,11,18,2,1,2.0,2.0,2.0,6.0,1.0,0.0,305.0,300.0,245.0,29.0,14.0,124.0,29,20,0.0,700,5,25.0,8,4.0,10.0,6.0,25.0,8.0,70.0,0.0,400.0,1000.0,310.0,23.0,37.0,6000.0,0,4,35.0,0,400.0,0,400.0
7707,0.0,0.0,2019,11,18,3,1,2.0,2.0,1.0,2.0,0.0,1.0,305.0,300.0,245.0,29.0,14.0,124.0,29,24,0.0,1000,5,20.0,8,4.0,10.0,6.0,25.0,8.0,70.0,0.0,400.0,1000.0,310.0,23.0,37.0,6000.0,0,4,35.0,0,400.0,0,400.0
7708,14.0,2.0,2019,11,18,4,1,1.0,2.0,2.0,1.0,0.0,0.0,305.0,300.0,245.0,29.0,14.0,124.0,31,21,0.0,1000,1,10.0,7,4.0,25.0,7.0,140.0,0.0,400.0,0.0,400.0,1000.0,320.0,20.0,35.0,6000.0,0,4,30.0,0,400.0,0,400.0
7709,33.0,1.0,2019,11,18,5,1,1.0,1.0,19.0,2.0,0.0,0.0,305.0,300.0,245.0,29.0,14.0,124.0,33,24,0.0,1000,1,0.0,7,1.0,15.0,3.0,40.0,7.0,170.0,0.0,400.0,1000.0,330.0,25.0,35.0,6000.0,0,4,10.0,7,25.0,8,80.0
7710,43.0,14.0,2019,11,18,6,1,1.0,1.0,37.0,0.0,0.0,1.0,305.0,300.0,245.0,29.0,14.0,124.0,34,19,0.0,1000,1,0.0,7,3.0,20.0,7.0,200.0,0.0,400.0,0.0,400.0,1000.0,330.0,25.0,35.0,6000.0,0,4,10.0,7,25.0,8,80.0
7711,27.0,26.0,2019,11,18,7,1,1.0,1.0,31.0,11.0,12.0,3.0,305.0,300.0,245.0,29.0,14.0,124.0,34,16,0.0,1000,1,0.0,7,7.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,25.0,35.0,6000.0,0,4,10.0,7,25.0,8,80.0
7712,25.0,32.0,2019,11,18,8,1,1.0,1.0,31.0,20.0,0.0,6.0,305.0,300.0,245.0,29.0,14.0,124.0,32,13,0.0,1000,1,0.0,7,2.0,30.0,7.0,200.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,25.0,6000.0,0,4,30.0,0,400.0,0,400.0
7713,17.0,39.0,2019,11,18,9,1,1.0,1.0,23.0,34.0,2.0,0.0,305.0,300.0,245.0,29.0,14.0,124.0,33,18,0.0,1000,1,0.0,7,4.0,30.0,7.0,200.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,25.0,6000.0,0,4,30.0,0,400.0,0,400.0
7714,16.0,34.0,2019,11,18,10,1,1.0,1.0,16.0,32.0,1.0,7.0,305.0,300.0,245.0,29.0,14.0,124.0,33,16,0.0,1000,1,0.0,5,2.0,30.0,5.0,200.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,4,30.0,7,180.0,0,400.0
7715,27.0,31.0,2019,11,18,11,1,1.0,1.0,20.0,38.0,0.0,0.0,305.0,300.0,245.0,29.0,14.0,124.0,31,17,0.0,1000,2,0.0,5,2.0,25.0,5.0,200.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,4,30.0,7,180.0,0,400.0
7716,25.0,32.0,2019,11,18,12,1,1.0,1.0,27.0,28.0,0.0,3.0,305.0,325.0,265.0,20.0,13.0,105.0,31,16,0.0,1000,2,0.0,7,2.0,30.0,7.0,200.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,7,30.0,0,400.0,0,400.0
7717,25.0,22.0,2019,11,18,13,1,1.0,1.0,18.0,33.0,7.0,0.0,305.0,325.0,265.0,20.0,13.0,105.0,30,16,0.0,1000,2,0.0,7,2.0,25.0,7.0,200.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,7,30.0,0,400.0,0,400.0
7718,27.0,29.0,2019,11,18,14,1,1.0,1.0,28.0,29.0,0.0,0.0,305.0,325.0,265.0,20.0,13.0,105.0,30,15,0.0,1000,2,0.0,5,2.0,30.0,5.0,200.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,7,30.0,0,400.0,0,400.0
7719,36.0,22.0,2019,11,18,15,1,1.0,1.0,30.0,25.0,0.0,4.0,305.0,325.0,265.0,20.0,13.0,105.0,31,13,0.0,1000,2,0.0,3,2.0,35.0,3.0,200.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,7,30.0,0,400.0,0,400.0
7720,35.0,25.0,2019,11,18,16,1,1.0,1.0,31.0,22.0,5.0,0.0,305.0,325.0,265.0,20.0,13.0,105.0,31,12,0.0,1000,2,0.0,4,2.0,35.0,4.0,200.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,25.0,9999.0,0,2,30.0,7,180.0,0,400.0
7721,39.0,14.0,2019,11,18,17,1,1.0,1.0,42.0,24.0,0.0,1.0,305.0,325.0,265.0,20.0,13.0,105.0,31,13,0.0,1000,2,0.0,7,4.0,35.0,7.0,200.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,25.0,9999.0,0,2,30.0,7,180.0,0,400.0
7722,20.0,38.0,2019,11,18,18,1,1.0,1.0,36.0,18.0,3.0,0.0,305.0,325.0,265.0,20.0,13.0,105.0,33,14,0.0,1000,1,0.0,7,5.0,35.0,7.0,200.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,25.0,9999.0,0,2,30.0,7,180.0,0,400.0
7723,25.0,29.0,2019,11,18,19,1,1.0,1.0,19.0,26.0,1.0,12.0,305.0,325.0,265.0,20.0,13.0,105.0,32,10,0.0,1000,1,0.0,7,7.0,35.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,25.0,9999.0,0,7,25.0,0,400.0,0,400.0
7724,28.0,34.0,2019,11,18,20,1,1.0,1.0,33.0,37.0,0.0,0.0,305.0,325.0,265.0,20.0,13.0,105.0,33,8,0.0,1000,1,0.0,5,5.0,40.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,25.0,9999.0,0,7,25.0,0,400.0,0,400.0
7725,25.0,27.0,2019,11,18,21,1,1.0,1.0,32.0,32.0,0.0,2.0,305.0,325.0,265.0,20.0,13.0,105.0,32,7,0.0,1000,7,0.0,7,7.0,40.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,25.0,9999.0,0,7,25.0,0,400.0,0,400.0
7726,26.0,25.0,2019,11,18,22,1,2.0,1.0,14.0,30.0,11.0,0.0,305.0,325.0,265.0,20.0,13.0,105.0,33,7,0.0,1000,7,0.0,7,7.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,30.0,4200.0,7,7,30.0,0,400.0,0,400.0
7727,8.0,18.0,2019,11,18,23,1,2.0,2.0,26.0,27.0,0.0,0.0,305.0,325.0,265.0,20.0,13.0,105.0,32,7,0.0,1000,1,0.0,7,7.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,30.0,4200.0,7,7,30.0,0,400.0,0,400.0
7728,0.0,13.0,2019,11,19,0,2,2.0,2.0,6.0,26.0,2.0,0.0,315.0,350.0,270.0,21.0,3.0,79.0,31,9,0.0,1000,7,0.0,7,7.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,30.0,4200.0,7,7,30.0,0,400.0,0,400.0
7729,4.0,6.0,2019,11,19,1,2,2.0,2.0,2.0,13.0,0.0,0.0,315.0,350.0,270.0,21.0,3.0,79.0,32,15,0.0,1000,1,0.0,7,7.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,30.0,4200.0,7,7,30.0,0,400.0,0,400.0
7730,1.0,1.0,2019,11,19,2,2,2.0,2.0,2.0,7.0,2.0,0.0,315.0,350.0,270.0,21.0,3.0,79.0,35,17,0.0,1000,1,0.0,7,7.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,30.0,4200.0,7,7,30.0,0,400.0,0,400.0
7731,3.0,1.0,2019,11,19,3,2,1.0,2.0,0.0,0.0,1.0,1.0,315.0,350.0,270.0,21.0,3.0,79.0,36,13,0.0,1000,1,0.0,6,6.0,45.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,30.0,4200.0,7,7,30.0,0,400.0,0,400.0
7732,16.0,1.0,2019,11,19,4,2,1.0,1.0,7.0,1.0,0.0,0.0,315.0,350.0,270.0,21.0,3.0,79.0,36,12,0.0,1000,1,0.0,6,6.0,45.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,20.0,12.0,0.0,9999.0,0,7,35.0,0,400.0,0,400.0
7733,33.0,5.0,2019,11,19,5,2,1.0,1.0,22.0,1.0,0.0,0.0,315.0,350.0,270.0,21.0,3.0,79.0,1,5,0.0,1000,1,0.0,6,6.0,45.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,20.0,12.0,0.0,9999.0,0,7,35.0,0,400.0,0,400.0
7734,39.0,14.0,2019,11,19,6,2,1.0,1.0,33.0,3.0,0.0,2.0,315.0,350.0,270.0,21.0,3.0,79.0,2,4,0.0,1000,1,0.0,3,3.0,45.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,20.0,12.0,0.0,9999.0,0,7,35.0,0,400.0,0,400.0
7735,27.0,24.0,2019,11,19,7,2,1.0,1.0,32.0,13.0,7.0,1.0,315.0,350.0,270.0,21.0,3.0,79.0,5,3,0.0,1000,1,0.0,1,1.0,45.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,20.0,12.0,0.0,9999.0,0,7,35.0,0,400.0,0,400.0
7736,25.0,30.0,2019,11,19,8,2,1.0,1.0,28.0,17.0,0.0,7.0,315.0,350.0,270.0,21.0,3.0,79.0,12,4,0.0,1000,1,0.0,2,2.0,45.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,20.0,12.0,0.0,9999.0,0,7,35.0,0,400.0,0,400.0
7737,21.0,38.0,2019,11,19,9,2,1.0,1.0,24.0,33.0,1.0,0.0,315.0,350.0,270.0,21.0,3.0,79.0,7,2,0.0,1000,1,0.0,1,1.0,45.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,20.0,12.0,0.0,9999.0,0,7,35.0,0,400.0,0,400.0
7738,13.0,42.0,2019,11,19,10,2,1.0,1.0,20.0,36.0,1.0,2.0,315.0,350.0,270.0,21.0,3.0,79.0,3,4,0.0,1000,1,0.0,1,1.0,50.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,7,35.0,0,400.0,0,400.0
7739,29.0,31.0,2019,11,19,11,2,1.0,1.0,16.0,37.0,0.0,5.0,315.0,350.0,270.0,21.0,3.0,79.0,3,7,0.0,1000,1,0.0,1,1.0,45.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,7,35.0,0,400.0,0,400.0
7740,19.0,38.0,2019,11,19,12,2,1.0,1.0,31.0,32.0,0.0,0.0,290.0,350.0,275.0,22.0,10.0,81.0,35,7,0.0,1000,1,0.0,1,1.0,45.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,16.0,28.0,9999.0,0,4,35.0,0,400.0,0,400.0
7741,26.0,22.0,2019,11,19,13,2,1.0,1.0,17.0,36.0,2.0,2.0,290.0,350.0,275.0,22.0,10.0,81.0,34,8,0.0,1000,1,0.0,1,1.0,45.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,16.0,28.0,9999.0,0,4,35.0,0,400.0,0,400.0
7742,19.0,30.0,2019,11,19,14,2,1.0,1.0,22.0,34.0,4.0,0.0,290.0,350.0,275.0,22.0,10.0,81.0,33,9,0.0,1000,1,0.0,1,1.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,16.0,28.0,9999.0,0,4,35.0,0,400.0,0,400.0
7743,30.0,24.0,2019,11,19,15,2,1.0,1.0,24.0,25.0,0.0,5.0,290.0,350.0,275.0,22.0,10.0,81.0,34,9,0.0,1000,1,0.0,3,3.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,16.0,28.0,9999.0,0,4,35.0,0,400.0,0,400.0
7744,36.0,21.0,2019,11,19,16,2,1.0,1.0,29.0,23.0,1.0,1.0,290.0,350.0,275.0,22.0,10.0,81.0,31,5,0.0,1000,1,0.0,2,2.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,4,25.0,0,400.0,0,400.0
7745,40.0,13.0,2019,11,19,17,2,1.0,1.0,38.0,21.0,0.0,0.0,290.0,350.0,275.0,22.0,10.0,81.0,29,7,0.0,1000,1,0.0,2,2.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,4,25.0,0,400.0,0,400.0
7746,23.0,37.0,2019,11,19,18,2,1.0,1.0,41.0,15.0,0.0,0.0,290.0,350.0,275.0,22.0,10.0,81.0,32,5,0.0,1000,1,0.0,1,1.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,4,25.0,0,400.0,0,400.0
