,taf,label,EAD,EDD,year,month,day,hour,DayName,Arpt_cond,P_Airp,P_AAR,P_ADR,Arrival_remainder,Departure_remainder,WD_850,WD_925,WD_1000,WS_850,WS_925,WS_1000,WD,WSPD,WS_GST,VIS,WC,RN,CA_TOT,CLA_1LYR,BASE_1LYR,CLA_2LYR,BASE_2LYR,CLA_3LYR,BASE_3LYR,CLA_4LYR,BASE_4LYR,RVR,WDIR_t,WSPD_t,WG_t,VIS_t,WC_t,CLA_1LYR_t,BASE_1LYR_t,CLA_2LYR_t,BASE_2LYR_t,CLA_3LYR_t,BASE_3LYR_t
2988,24.0,18.0,17.0,42.0,2019,6,1,9,6,2.0,2.0,19.0,37.0,0.0,0.0,280.0,230.0,290.0,10.0,10.0,5.0,24,6,0.0,1000,1,0.0,5,5.0,10.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,190.0,7.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
2989,24.0,25.0,29.0,34.0,2019,8,1,12,4,2.0,2.0,31.0,34.0,3.0,0.0,225.0,210.0,245.0,14.0,15.0,16.0,18,5,0.0,800,5,0.0,8,4.0,7.0,6.0,30.0,8.0,80.0,0.0,400.0,1000.0,0.0,0.0,0.0,2500.0,3,0,400.0,0,400.0,0,400.0
2990,24.0,43.0,41.0,24.0,2019,7,26,16,5,2.0,2.0,33.0,34.0,4.0,0.0,0.0,280.0,285.0,0.0,17.0,15.0,22,8,0.0,700,5,0.0,8,4.0,3.0,6.0,25.0,8.0,100.0,0.0,400.0,1000.0,190.0,10.0,0.0,2800.0,5,2,20.0,7,25.0,8,80.0
2991,24.0,18.0,17.0,42.0,2019,5,30,9,4,1.0,1.0,19.0,35.0,5.0,2.0,255.0,265.0,235.0,21.0,18.0,9.0,18,11,0.0,1000,1,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,180.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2992,24.0,17.0,24.0,26.0,2019,8,2,22,5,1.0,1.0,27.0,34.0,0.0,0.0,215.0,215.0,200.0,18.0,16.0,5.0,32,4,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,6.0,0.0,2500.0,3,2,10.0,4,30.0,0,400.0
2993,24.0,31.0,24.0,29.0,2019,5,17,21,5,1.0,1.0,26.0,28.0,2.0,6.0,155.0,145.0,235.0,19.0,17.0,8.0,32,2,0.0,1000,1,0.0,8,4.0,150.0,8.0,200.0,0.0,400.0,0.0,400.0,1000.0,310.0,10.0,0.0,7000.0,0,2,30.0,7,180.0,0,400.0
2994,24.0,27.0,21.0,42.0,2019,7,19,9,5,3.0,3.0,23.0,39.0,0.0,0.0,175.0,125.0,140.0,13.0,9.0,9.0,5,7,0.0,400,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,5.0,0.0,7000.0,0,2,30.0,7,180.0,0,400.0
2995,24.0,4.0,3.0,17.0,2019,3,31,0,7,2.0,2.0,7.0,29.0,0.0,0.0,305.0,290.0,290.0,24.0,21.0,11.0,32,16,0.0,1000,1,0.0,8,8.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,22.0,35.0,3500.0,5,2,10.0,7,25.0,0,400.0
2996,24.0,17.0,16.0,42.0,2019,1,6,10,7,1.0,1.0,24.0,41.0,0.0,0.0,315.0,285.0,270.0,16.0,6.0,8.0,3,2,0.0,1000,1,0.0,1,1.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
2997,24.0,29.0,33.0,27.0,2019,12,25,21,3,1.0,1.0,40.0,31.0,0.0,5.0,145.0,270.0,245.0,4.0,88.0,65.0,4,2,0.0,1000,1,0.0,7,4.0,30.0,7.0,200.0,0.0,400.0,0.0,400.0,1000.0,50.0,5.0,0.0,7000.0,0,0,400.0,0,400.0,0,400.0
2998,24.0,25.0,28.0,29.0,2019,1,23,22,3,1.0,1.0,25.0,27.0,3.0,0.0,330.0,355.0,320.0,21.0,19.0,6.0,34,13,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,9999.0,0,0,0.0,0,0.0,0,0.0
2999,24.0,34.0,40.0,14.0,2019,11,26,17,2,1.0,1.0,42.0,20.0,0.0,1.0,345.0,265.0,265.0,8.0,69.0,41.0,33,9,0.0,1000,1,0.0,3,3.0,45.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
3000,24.0,31.0,34.0,22.0,2019,4,13,15,6,1.0,1.0,28.0,34.0,2.0,0.0,235.0,265.0,300.0,14.0,17.0,10.0,22,8,0.0,1000,1,0.0,1,1.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,260.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
3001,24.0,30.0,33.0,33.0,2019,6,17,20,1,1.0,1.0,24.0,37.0,0.0,0.0,275.0,235.0,320.0,16.0,10.0,2.0,26,6,0.0,1000,1,0.0,3,3.0,180.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,280.0,8.0,0.0,9999.0,0,2,30.0,7,200.0,0,400.0
3002,24.0,10.0,8.0,20.0,2019,8,21,23,3,3.0,3.0,19.0,30.0,12.0,0.0,265.0,265.0,260.0,39.0,36.0,21.0,4,2,0.0,350,3,0.0,6,2.0,40.0,4.0,80.0,6.0,200.0,0.0,400.0,1000.0,280.0,6.0,0.0,7000.0,0,4,40.0,7,120.0,0,400.0
3003,24.0,31.0,32.0,34.0,2019,9,21,20,6,1.0,1.0,19.0,36.0,3.0,1.0,205.0,210.0,60.0,44.0,23.0,7.0,12,5,0.0,1000,1,0.0,8,2.0,40.0,8.0,170.0,0.0,400.0,0.0,400.0,1000.0,50.0,10.0,0.0,7000.0,0,2,30.0,7,150.0,0,400.0
3004,24.0,29.0,32.0,27.0,2019,7,4,7,4,4.0,4.0,31.0,12.0,6.0,5.0,45.0,0.0,280.0,10.0,0.0,7.0,30,6,0.0,20,4,0.0,7,7.0,1.0,0.0,400.0,0.0,400.0,0.0,400.0,23.0,330.0,10.0,0.0,7000.0,0,2,30.0,7,180.0,0,400.0
3005,24.0,17.0,20.0,1.0,2019,11,2,4,6,1.0,1.0,7.0,1.0,0.0,0.0,215.0,145.0,270.0,12.0,7.0,49.0,5,5,0.0,1000,1,0.0,3,3.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,6000.0,0,4,25.0,7,120.0,0,400.0
3006,24.0,29.0,27.0,34.0,2019,8,20,14,2,1.0,1.0,22.0,29.0,4.0,4.0,255.0,260.0,230.0,22.0,22.0,16.0,20,2,0.0,1000,1,0.0,4,3.0,40.0,4.0,65.0,0.0,400.0,0.0,400.0,1000.0,320.0,10.0,0.0,9999.0,0,2,30.0,4,180.0,0,400.0
3007,24.0,35.0,38.0,23.0,2019,3,1,16,5,2.0,3.0,41.0,24.0,0.0,0.0,345.0,325.0,325.0,5.0,13.0,12.0,28,10,0.0,500,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,260.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
3008,24.0,23.0,21.0,35.0,2019,9,23,8,1,1.0,1.0,29.0,13.0,2.0,10.0,240.0,280.0,355.0,37.0,19.0,11.0,1,13,0.0,1000,1,0.0,3,3.0,50.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,360.0,15.0,25.0,6000.0,0,4,30.0,0,400.0,0,400.0
3009,24.0,26.0,25.0,35.0,2019,1,13,19,7,3.0,3.0,27.0,23.0,0.0,16.0,280.0,310.0,355.0,7.0,8.0,6.0,29,2,0.0,350,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,6.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
3010,24.0,16.0,19.0,42.0,2019,11,21,9,4,1.0,1.0,25.0,32.0,4.0,0.0,355.0,35.0,245.0,7.0,11.0,63.0,5,6,0.0,1000,1,0.0,7,7.0,160.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
3011,24.0,28.0,25.0,34.0,2019,3,30,8,6,1.0,2.0,24.0,26.0,3.0,2.0,260.0,260.0,260.0,32.0,31.0,21.0,25,4,0.0,700,3,0.0,6,4.0,5.0,6.0,50.0,0.0,400.0,0.0,400.0,1000.0,230.0,5.0,0.0,3500.0,3,2,10.0,7,25.0,8,100.0
3012,24.0,9.0,9.0,15.0,2019,11,8,23,5,1.0,1.0,22.0,30.0,4.0,0.0,360.0,345.0,295.0,19.0,11.0,22.0,1,3,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
3013,24.0,23.0,28.0,21.0,2019,6,7,22,5,1.0,1.0,25.0,33.0,1.0,0.0,80.0,85.0,60.0,8.0,7.0,2.0,4,10,0.0,1000,1,0.0,1,1.0,40.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,6.0,0.0,7000.0,0,4,30.0,0,400.0,0,400.0
3014,24.0,37.0,34.0,27.0,2019,7,4,11,4,1.0,1.0,18.0,50.0,0.0,0.0,45.0,0.0,280.0,10.0,0.0,7.0,25,7,0.0,800,3,0.0,2,2.0,5.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,8.0,0.0,6000.0,0,4,30.0,0,400.0,0,400.0
3015,24.0,35.0,34.0,23.0,2019,8,17,15,6,1.0,1.0,29.0,34.0,2.0,0.0,270.0,245.0,255.0,56.0,40.0,29.0,29,10,0.0,1000,1,0.0,2,2.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,280.0,10.0,0.0,9999.0,0,4,30.0,0,400.0,0,400.0
3016,24.0,29.0,27.0,33.0,2019,4,24,14,3,1.0,1.0,29.0,29.0,0.0,6.0,20.0,255.0,270.0,7.0,9.0,3.0,28,10,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,6000.0,0,7,2.0,7,25.0,8,80.0
3017,24.0,24.0,27.0,32.0,2019,3,15,7,5,2.0,3.0,36.0,9.0,4.0,4.0,225.0,225.0,230.0,21.0,14.0,10.0,15,6,0.0,350,3,0.0,5,4.0,5.0,5.0,25.0,0.0,400.0,0.0,400.0,1000.0,160.0,10.0,0.0,1400.0,0,2,10.0,4,30.0,0,400.0
3018,24.0,38.0,42.0,22.0,2019,8,5,17,1,1.0,1.0,35.0,25.0,0.0,0.0,160.0,165.0,165.0,17.0,14.0,8.0,30,9,0.0,1000,1,0.0,2,2.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,10.0,0.0,7000.0,0,2,10.0,7,150.0,0,400.0
3019,24.0,27.0,27.0,31.0,2019,12,19,19,4,1.0,1.0,34.0,23.0,0.0,12.0,315.0,265.0,270.0,11.0,97.0,66.0,34,5,0.0,1000,1,0.0,2,2.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,10.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
3020,24.0,40.0,37.0,25.0,2019,12,23,16,1,1.0,1.0,39.0,27.0,0.0,0.0,305.0,280.0,285.0,11.0,69.0,50.0,32,7,0.0,1000,1,0.0,4,4.0,28.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,6000.0,0,4,30.0,0,400.0,0,400.0
3021,24.0,26.0,29.0,33.0,2019,2,1,7,5,1.0,1.0,32.0,11.0,8.0,7.0,265.0,260.0,285.0,24.0,21.0,11.0,9,1,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,250.0,8.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
3022,24.0,1.0,1.0,2.0,2019,1,4,2,5,1.0,1.0,1.0,2.0,2.0,2.0,285.0,325.0,130.0,16.0,13.0,6.0,10,2,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,5.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
3023,24.0,28.0,24.0,30.0,2019,9,11,18,3,1.0,1.0,38.0,25.0,0.0,0.0,265.0,255.0,135.0,26.0,15.0,6.0,4,4,0.0,1000,1,0.0,7,7.0,40.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,90.0,8.0,0.0,6000.0,0,2,10.0,4,30.0,7,120.0
3024,24.0,39.0,36.0,22.0,2019,3,21,16,4,1.0,1.0,33.0,29.0,0.0,0.0,330.0,315.0,285.0,34.0,19.0,18.0,31,21,0.0,1000,1,0.0,3,1.0,40.0,3.0,180.0,0.0,400.0,0.0,400.0,1000.0,310.0,20.0,35.0,6000.0,0,2,10.0,4,30.0,0,400.0
3025,24.0,7.0,4.0,0.0,2019,2,28,3,4,3.0,2.0,2.0,2.0,0.0,1.0,305.0,330.0,225.0,16.0,11.0,1.0,36,2,0.0,420,3,0.0,1,1.0,70.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,2,30.0,7,80.0,0,400.0
3026,24.0,18.0,26.0,20.0,2019,12,17,21,2,1.0,2.0,34.0,35.0,0.0,3.0,305.0,270.0,275.0,11.0,78.0,65.0,32,11,0.0,700,3,0.0,6,6.0,160.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,6000.0,0,4,25.0,0,400.0,0,400.0
3027,24.0,2.0,1.0,17.0,2019,3,27,0,3,3.0,4.0,9.0,27.0,0.0,0.0,265.0,245.0,205.0,32.0,33.0,15.0,14,5,0.0,350,3,0.0,2,2.0,2.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,230.0,7.0,0.0,3500.0,3,4,30.0,0,400.0,0,400.0
3028,24.0,4.0,3.0,21.0,2019,6,20,0,4,2.0,2.0,9.0,23.0,0.0,0.0,310.0,315.0,285.0,13.0,8.0,5.0,32,3,0.0,800,3,0.0,6,3.0,8.0,6.0,25.0,0.0,400.0,0.0,400.0,1000.0,290.0,10.0,0.0,3500.0,3,2,10.0,4,30.0,0,400.0
3029,24.0,0.0,2.0,3.0,2019,11,4,1,1,1.0,1.0,4.0,14.0,0.0,6.0,85.0,75.0,290.0,2.0,11.0,30.0,5,8,0.0,1000,1,0.0,1,1.0,70.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,50.0,10.0,0.0,7000.0,0,7,30.0,8,110.0,0,400.0
3030,24.0,25.0,28.0,26.0,2019,5,4,7,6,3.0,3.0,32.0,8.0,4.0,11.0,330.0,330.0,260.0,17.0,10.0,6.0,15,5,0.0,240,3,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,170.0,5.0,0.0,4200.0,3,0,400.0,0,400.0,0,400.0
3031,24.0,1.0,2.0,14.0,2019,8,7,1,3,1.0,1.0,10.0,14.0,0.0,5.0,260.0,265.0,290.0,19.0,21.0,18.0,6,6,0.0,1000,1,0.0,7,3.0,35.0,7.0,180.0,0.0,400.0,0.0,400.0,1000.0,30.0,10.0,0.0,7000.0,0,2,10.0,7,25.0,8,100.0
3032,24.0,39.0,37.0,24.0,2019,7,7,15,7,1.0,1.0,27.0,29.0,2.0,7.0,130.0,85.0,75.0,11.0,17.0,17.0,7,8,0.0,1000,1,0.0,7,2.0,30.0,4.0,70.0,7.0,180.0,0.0,400.0,1000.0,80.0,10.0,0.0,9999.0,0,2,30.0,0,400.0,0,400.0
3033,24.0,30.0,30.0,26.0,2019,11,9,11,6,1.0,1.0,18.0,39.0,0.0,0.0,330.0,10.0,315.0,16.0,2.0,30.0,1,3,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
3034,24.0,14.0,5.0,3.0,2019,2,15,23,5,1.0,1.0,23.0,21.0,3.0,0.0,265.0,295.0,300.0,20.0,20.0,11.0,34,5,0.0,800,3,0.0,6,6.0,40.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,25.0,7000.0,0,2,10.0,7,25.0,8,80.0
3035,24.0,26.0,31.0,35.0,2019,4,18,20,4,3.0,3.0,32.0,35.0,0.0,2.0,300.0,100.0,60.0,11.0,6.0,4.0,34,1,0.0,450,3,0.0,4,1.0,3.0,4.0,25.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,2500.0,0,2,5.0,4,25.0,0,400.0
3036,24.0,36.0,37.0,21.0,2019,1,26,17,6,1.0,1.0,42.0,21.0,0.0,0.0,330.0,330.0,295.0,20.0,16.0,12.0,31,10,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,16.0,26.0,9999.0,0,0,400.0,0,400.0,0,400.0
3037,24.0,28.0,24.0,34.0,2019,8,26,18,1,1.0,1.0,36.0,23.0,7.0,0.0,230.0,255.0,290.0,42.0,30.0,33.0,32,7,0.0,1000,1,0.0,5,3.0,30.0,5.0,200.0,0.0,400.0,0.0,400.0,1000.0,310.0,7.0,0.0,9999.0,0,2,30.0,0,400.0,0,400.0
3038,24.0,28.0,28.0,31.0,2019,9,9,12,1,3.0,3.0,23.0,26.0,7.0,0.0,215.0,215.0,140.0,24.0,24.0,14.0,15,9,0.0,250,3,0.0,7,1.0,10.0,3.0,25.0,7.0,120.0,0.0,400.0,1000.0,110.0,7.0,0.0,6000.0,0,2,10.0,4,30.0,7,150.0
3039,24.0,18.0,22.0,3.0,2019,7,24,4,3,4.0,2.0,10.0,0.0,0.0,0.0,230.0,210.0,170.0,13.0,22.0,1.0,19,10,0.0,700,3,0.0,6,6.0,4.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,180.0,12.0,0.0,6000.0,0,7,1.0,0,400.0,0,400.0
3040,24.0,19.0,20.0,39.0,2019,11,8,18,5,1.0,1.0,35.0,18.0,5.0,0.0,360.0,345.0,295.0,19.0,11.0,22.0,36,7,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,340.0,12.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
3041,24.0,7.0,3.0,12.0,2019,2,14,23,4,1.0,1.0,15.0,29.0,4.0,2.0,230.0,210.0,300.0,22.0,12.0,4.0,30,5,0.0,1000,1,0.0,8,8.0,120.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,280.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
3042,24.0,23.0,27.0,32.0,2019,4,29,12,1,1.0,1.0,32.0,25.0,2.0,0.0,65.0,105.0,45.0,10.0,13.0,6.0,2,4,0.0,1000,1,0.0,8,2.0,40.0,6.0,90.0,8.0,160.0,0.0,400.0,1000.0,320.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
3043,24.0,38.0,37.0,23.0,2019,6,2,15,7,1.0,1.0,28.0,32.0,0.0,5.0,280.0,290.0,305.0,4.0,9.0,6.0,30,8,0.0,1000,1,0.0,3,3.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,250.0,7.0,0.0,7000.0,0,2,30.0,7,180.0,0,400.0
3044,24.0,27.0,27.0,36.0,2019,2,18,20,1,1.0,1.0,31.0,34.0,0.0,0.0,235.0,160.0,80.0,16.0,9.0,7.0,33,3,0.0,1000,1,0.0,8,8.0,90.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,7.0,0.0,9999.0,0,0,400.0,0,400.0,0,400.0
3045,24.0,30.0,26.0,33.0,2019,8,10,18,6,1.0,1.0,32.0,21.0,10.0,0.0,170.0,165.0,145.0,21.0,28.0,24.0,12,8,0.0,1000,1,0.0,6,3.0,20.0,5.0,50.0,6.0,120.0,0.0,400.0,1000.0,300.0,7.0,0.0,9999.0,0,2,25.0,4,180.0,0,400.0
3046,24.0,24.0,24.0,28.0,2019,1,28,21,1,1.0,1.0,30.0,33.0,0.0,4.0,355.0,360.0,335.0,16.0,1.0,7.0,34,11,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,10.0,0.0,9999.0,0,0,0.0,0,0.0,0,0.0
3047,24.0,29.0,29.0,2.0,2019,7,20,4,6,1.0,1.0,7.0,0.0,0.0,1.0,135.0,100.0,0.0,58.0,42.0,0.0,10,7,0.0,1000,1,0.0,7,1.0,40.0,7.0,100.0,0.0,400.0,0.0,400.0,1000.0,70.0,15.0,30.0,7000.0,0,7,30.0,8,100.0,0,400.0
3048,24.0,27.0,31.0,28.0,2019,12,13,7,5,1.0,1.0,34.0,9.0,2.0,7.0,95.0,265.0,260.0,5.0,67.0,58.0,14,9,0.0,1000,1,0.0,6,2.0,30.0,6.0,120.0,0.0,400.0,0.0,400.0,1000.0,160.0,10.0,0.0,9999.0,0,2,30.0,7,120.0,0,400.0
3049,24.0,26.0,26.0,31.0,2019,12,9,11,1,2.0,1.0,19.0,43.0,0.0,0.0,135.0,280.0,275.0,13.0,58.0,57.0,15,14,0.0,800,3,0.0,8,5.0,20.0,8.0,70.0,0.0,400.0,0.0,400.0,1000.0,150.0,6.0,0.0,9999.0,0,2,10.0,7,30.0,8,120.0
3050,24.0,0.0,2.0,11.0,2019,8,8,1,4,4.0,3.0,7.0,28.0,0.0,3.0,230.0,230.0,230.0,30.0,29.0,18.0,21,6,0.0,90,4,0.0,7,7.0,1.0,0.0,400.0,0.0,400.0,0.0,400.0,140.0,190.0,7.0,0.0,3500.0,3,2,8.0,7,25.0,7,150.0
3051,24.0,44.0,39.0,23.0,2019,1,30,16,3,1.0,1.0,28.0,28.0,6.0,0.0,310.0,330.0,310.0,20.0,17.0,12.0,24,7,0.0,1000,1,0.0,1,1.0,30.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,270.0,7.0,0.0,6000.0,0,0,400.0,0,400.0,0,400.0
3052,24.0,19.0,16.0,44.0,2019,6,14,10,5,1.0,1.0,21.0,39.0,0.0,3.0,305.0,315.0,290.0,8.0,4.0,2.0,2,2,0.0,1000,1,0.0,8,2.0,45.0,4.0,100.0,8.0,160.0,0.0,400.0,1000.0,240.0,5.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
3053,24.0,31.0,41.0,14.0,2019,11,4,6,1,1.0,1.0,31.0,0.0,0.0,0.0,85.0,75.0,290.0,2.0,11.0,30.0,6,8,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,50.0,10.0,0.0,9999.0,0,4,30.0,0,400.0,0,400.0
3054,24.0,0.0,0.0,2.0,2019,4,22,2,1,2.0,1.0,0.0,14.0,0.0,0.0,10.0,90.0,105.0,11.0,9.0,6.0,16,2,0.0,600,3,0.0,5,2.0,40.0,5.0,140.0,0.0,400.0,0.0,400.0,1000.0,50.0,5.0,0.0,4200.0,0,7,30.0,7,180.0,0,400.0
3055,24.0,21.0,20.0,40.0,2019,8,19,9,1,1.0,1.0,22.0,35.0,0.0,0.0,255.0,270.0,260.0,20.0,20.0,6.0,5,6,0.0,1000,1,0.0,7,2.0,15.0,7.0,200.0,0.0,400.0,0.0,400.0,1000.0,70.0,6.0,0.0,9999.0,0,4,30.0,0,400.0,0,400.0
3056,24.0,27.0,38.0,19.0,2019,7,27,6,6,3.0,3.0,28.0,4.0,0.0,2.0,255.0,265.0,210.0,6.0,20.0,9.0,18,1,0.0,300,3,0.0,7,5.0,3.0,7.0,25.0,0.0,400.0,0.0,400.0,140.0,190.0,8.0,0.0,3500.0,0,4,2.0,7,20.0,8,80.0
3057,24.0,18.0,25.0,5.0,2019,8,9,4,5,1.0,1.0,14.0,3.0,0.0,0.0,335.0,225.0,255.0,12.0,10.0,9.0,9,1,0.0,1000,1,0.0,6,1.0,40.0,3.0,90.0,6.0,180.0,0.0,400.0,1000.0,200.0,6.0,0.0,4200.0,3,2,10.0,7,20.0,0,400.0
3058,24.0,21.0,25.0,28.0,2019,10,8,13,2,1.0,1.0,21.0,32.0,2.0,0.0,305.0,325.0,335.0,25.0,21.0,24.0,33,17,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,15.0,25.0,6000.0,0,4,30.0,0,400.0,0,400.0
3059,24.0,37.0,40.0,17.0,2019,10,20,17,7,1.0,1.0,31.0,25.0,4.0,3.0,55.0,60.0,345.0,6.0,4.0,8.0,29,8,0.0,1000,1,0.0,1,1.0,25.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,310.0,6.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
3060,24.0,24.0,17.0,0.0,2019,1,18,4,5,1.0,1.0,7.0,3.0,0.0,1.0,300.0,295.0,265.0,18.0,15.0,6.0,3,1,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,330.0,13.0,0.0,9999.0,0,2,30.0,0,400.0,0,400.0
3061,24.0,24.0,25.0,28.0,2019,2,16,22,6,1.0,1.0,29.0,26.0,3.0,0.0,315.0,315.0,320.0,21.0,15.0,9.0,32,10,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,13.0,0.0,7000.0,0,2,30.0,0,400.0,0,400.0
3062,24.0,33.0,37.0,17.0,2019,1,15,6,2,3.0,3.0,35.0,1.0,3.0,4.0,295.0,305.0,280.0,36.0,16.0,13.0,35,3,0.0,200,3,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,300.0,5.0,0.0,800.0,4,7,2.0,0,400.0,0,400.0
3063,24.0,28.0,24.0,29.0,2019,10,3,13,4,1.0,1.0,26.0,39.0,4.0,0.0,305.0,325.0,340.0,32.0,25.0,18.0,32,12,0.0,1000,1,0.0,3,2.0,120.0,3.0,200.0,0.0,400.0,0.0,400.0,1000.0,320.0,15.0,25.0,6000.0,0,2,10.0,4,35.0,0,400.0
3064,24.0,30.0,37.0,16.0,2019,12,14,6,6,1.0,1.0,34.0,3.0,0.0,0.0,325.0,270.0,265.0,20.0,59.0,38.0,33,19,0.0,1000,1,0.0,0,0.0,400.0,0.0,400.0,0.0,400.0,0.0,400.0,1000.0,320.0,18.0,30.0,6000.0,0,2,10.0,7,35.0,8,80.0
3065,24.0,24.0,26.0,31.0,2019,3,2,7,6,4.0,3.0,41.0,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,140,3,0.0,5,5.0,200.0,0.0,400.0,0.0,400.0,0.0,400.0,120.0,20.0,6.0,0.0,9999.0,0,0,0.0,0,0.0,0,0.0
3066,24.0,20.0,25.0,0.0,2019,8,12,4,1,2.0,2.0,8.0,0.0,0.0,0.0,205.0,200.0,200.0,33.0,27.0,25.0,15,8,0.0,250,5,95.0,8,2.0,10.0,5.0,25.0,8.0,70.0,0.0,400.0,1000.0,130.0,15.0,35.0,4200.0,5,2,10.0,7,25.0,8,100.0
3067,24.0,12.0,10.0,19.0,2019,9,22,23,7,1.0,1.0,15.0,33.0,10.0,0.0,235.0,250.0,290.0,51.0,28.0,6.0,1,16,0.0,1000,1,0.0,5,3.0,50.0,5.0,100.0,0.0,400.0,0.0,400.0,1000.0,10.0,20.0,35.0,6000.0,0,4,30.0,0,400.0,0,400.0
